Id,SalePrice
1461,124089.70872577802
1462,149385.5381891856
1463,172179.99855782354
1464,180509.867454793
1465,198052.48409181408
1466,183017.50593528547
1467,161400.70328680647
1468,179800.76637720867
1469,181947.04367330036
1470,118892.04152176218
1471,187609.29921932612
1472,92336.030737082
1473,91596.1973255467
1474,151380.95848754997
1475,156626.0193976333
1476,382426.051326997
1477,248975.24145100598
1478,316372.1426541139
1479,287820.5585029751
1480,458812.17748217576
1481,305895.2869906389
1482,215350.34076868018
1483,171135.7346224073
1484,181310.81998789514
1485,171987.95394912115
1486,199503.1417959819
1487,331363.63278825
1488,250834.34933213805
1489,210261.0305622687
1490,182992.6398817516
1491,193574.66120886191
1492,101205.47898388276
1493,177191.14121933776
1494,293724.92791529745
1495,270400.88120730803
1496,218384.74064379852
1497,184464.30114921226
1498,151922.21229055163
1499,150560.01309567818
1500,152030.33900704325
1501,172790.6046834449
1502,163438.03682406893
1503,263531.40496519674
1504,223644.04291146508
1505,215721.46960615728
1506,172513.7672545047
1507,206704.01689950944
1508,191560.0852560104
1509,159499.36942435495
1510,146805.86141766718
1511,144794.05630022706
1512,159740.85950696343
1513,152447.1642021819
1514,139198.7041217716
1515,184909.21430126694
1516,161342.71993552402
1517,143718.10390298266
1518,137179.05784526485
1519,223645.6912295392
1520,133669.23805859496
1521,137788.29047699185
1522,162102.909909382
1523,119302.9071165651
1524,123092.21560064629
1525,123055.30710865786
1526,126446.89466512378
1527,102965.34090856924
1528,125688.3498740949
1529,142259.18277855817
1530,171394.65795632746
1531,123768.88206272604
1532,103206.31961375641
1533,137875.32538458836
1534,115281.86696558158
1535,141274.49556821064
1536,116892.46868518164
1537,82481.15440648953
1538,189090.5007373641
1539,194853.72812085308
1540,113558.99128682473
1541,143785.88715093347
1542,131843.42853417608
1543,228248.77927917146
1544,84778.73656329025
1545,99718.98269149198
1546,118942.51859642111
1547,135221.69369709026
1548,126578.91353982565
1549,109177.82068834586
1550,144668.08605330193
1551,115181.07485764314
1552,140165.21754509828
1553,139893.48481374234
1554,117429.16208746539
1555,159223.7875792398
1556,93332.30467313238
1557,118088.96452216017
1558,89843.3576061367
1559,101266.53299349535
1560,144922.99347597288
1561,125448.21180779488
1562,127537.66878296754
1563,121750.85153253145
1564,156095.04420020033
1565,158695.10336685774
1566,205647.07755577905
1567,80473.97680010402
1568,213256.83945689612
1569,128858.49929460767
1570,124086.4781663133
1571,122375.21910973433
1572,141324.7333119228
1573,227973.58450517186
1574,122096.7023537668
1575,197224.4466096199
1576,200005.13059687536
1577,207403.44099718466
1578,141429.43880806546
1579,138889.15797243323
1580,191231.5806607824
1581,134931.34745172583
1582,126621.65679675747
1583,294125.0908906065
1584,240542.48036984404
1585,141766.44340921947
1586,74659.79119636233
1587,99141.47164309808
1588,143973.6477805105
1589,101284.89244586599
1590,129634.60471265395
1591,111672.76915665998
1592,122556.43456546425
1593,121872.74914150714
1594,112538.42877440172
1595,113546.69369628798
1596,242259.66153343214
1597,156668.3521638944
1598,184850.0802081577
1599,186990.16667643833
1600,188500.38449632903
1601,67773.41706890223
1602,102580.50589830807
1603,90561.48060728666
1604,282649.62913080817
1605,244238.65065781682
1606,169160.5757802181
1607,162915.02637507228
1608,207197.25105363195
1609,199418.46527016468
1610,161282.63620362472
1611,151002.36111090836
1612,171643.31568414439
1613,168234.3088385237
1614,118797.16798267644
1615,86016.15749331967
1616,84583.48595033115
1617,85588.81676345596
1618,124171.44044355924
1619,134285.93257081223
1620,152055.0762933168
1621,136477.71064719837
1622,150906.0396082397
1623,260046.7491411153
1624,199279.9398983696
1625,125900.79733012561
1626,172273.4462756596
1627,182116.90017333414
1628,273637.64429945673
1629,174556.25517041265
1630,331648.33774362045
1631,227461.42325118516
1632,246928.09662769714
1633,173342.98504986567
1634,181878.41033352297
1635,176587.2578038538
1636,161038.63830207757
1637,179475.76928240457
1638,216001.10529425522
1639,181692.70739422643
1640,254729.23066351318
1641,179827.9852822164
1642,210247.1642364688
1643,233804.84728324
1644,233393.08355117583
1645,182687.03703072868
1646,149498.6475016967
1647,166252.8546980124
1648,141405.85166759722
1649,134273.638820621
1650,117076.372867949
1651,125298.133393463
1652,89648.68291314894
1653,91889.09219526642
1654,151579.41886913296
1655,160032.36703828705
1656,148611.21008439112
1657,151406.57782689168
1658,150877.35489851568
1659,153178.92724310322
1660,144993.74508523775
1661,422908.950264715
1662,382509.687280235
1663,373248.23135070584
1664,452239.8073198351
1665,319960.3220649104
1666,305837.40252228087
1667,329864.10150873946
1668,324058.42596572306
1669,297430.31576119584
1670,324192.5650052884
1671,251569.96608895218
1672,447784.7810216934
1673,298152.53861046396
1674,259744.24880017104
1675,183971.55000012252
1676,184755.0604480177
1677,205477.37803664707
1678,443337.48929572897
1679,371087.14294848195
1680,328148.80926503177
1681,264729.9626598276
1682,301200.7875382365
1683,185460.52250196936
1684,174825.37886511793
1685,174754.32450845922
1686,173561.3814929238
1687,170967.5937969231
1688,188514.86444103107
1689,186175.80149755205
1690,182766.2603065455
1691,176234.37428134753
1692,264081.91327433253
1693,169951.4384193243
1694,180007.24988350563
1695,171243.9563534106
1696,264317.35136772954
1697,171491.33711005494
1698,325248.7789734632
1699,318573.1905965102
1700,243962.5160732163
1701,265267.41197715333
1702,257822.99732074104
1703,259366.88408890803
1704,259913.21808037008
1705,236131.7505483592
1706,434383.0944967644
1707,222454.61575903298
1708,209717.33444671193
1709,274676.9763422758
1710,222508.25826696685
1711,266441.2022605481
1712,262187.5627316366
1713,238291.12886962813
1714,224171.57657093625
1715,193006.55466142297
1716,168853.066972306
1717,163038.66041116638
1718,135163.74110967174
1719,208709.49287913076
