Id,SalePrice
1461,122362.5718738951
1462,153678.74458161445
1463,182539.16125629333
1464,187719.0529666333
1465,194691.2296112618
1466,177554.7276844475
1467,167850.4531693176
1468,174790.47537854215
1469,186298.00766286632
1470,123102.00491130156
1471,187965.7655893815
1472,99528.71342671174
1473,92992.47560388538
1474,155814.69969912412
1475,143805.9136646416
1476,391709.65520618565
1477,245950.90402351407
1478,310354.3312275769
1479,303923.6073890346
1480,468019.4015766131
1481,323736.73734060064
1482,209899.8428949983
1483,171578.60369851155
1484,172517.66314587198
1485,169568.21264870753
1486,198493.07850753423
1487,351141.28480357345
1488,248072.4031712908
1489,207655.88432401724
1490,203388.6709577954
1491,196237.6724226868
1492,99886.9376710642
1493,194885.05522465793
1494,304436.12810809497
1495,275652.31676585245
1496,232554.79772935162
1497,192766.52211328442
1498,155251.0614327813
1499,153126.47175429147
1500,144009.47173051484
1501,168204.737862086
1502,158759.30290602377
1503,292905.1575507494
1504,234649.55371180797
1505,221022.30249350538
1506,180433.03551928324
1507,231949.91063702214
1508,197699.6892463298
1509,161766.50248822782
1510,144030.25445175084
1511,144944.71462610585
1512,165102.44703301464
1513,145701.22689540207
1514,141870.63172921177
1515,193677.7384685324
1516,159939.24897539316
1517,160791.16481482517
1518,143781.99341265293
1519,214682.54882110847
1520,131045.66367136498
1521,134388.75274800154
1522,168875.56587092875
1523,117421.8368896523
1524,125964.84317337544
1525,121063.03236065502
1526,126865.8798715202
1527,106807.64978752783
1528,132068.78132435586
1529,144723.45741811648
1530,179246.62227385564
1531,121665.16313296906
1532,92404.5207285011
1533,135241.7827557264
1534,125675.80060645014
1535,146295.8790795758
1536,117853.4652251544
1537,79911.42228722898
1538,174814.58974457742
1539,189634.00990952266
1540,91393.88305003392
1541,145967.2740058826
1542,140321.9288748374
1543,228619.7227891388
1544,71174.43955609102
1545,106892.75968752902
1546,121033.39226634588
1547,143684.57605536847
1548,126500.65428769575
1549,111030.38674849315
1550,133832.42792076123
1551,109025.38686218178
1552,148118.17833049633
1553,147472.77527520145
1554,124166.7922519958
1555,164526.5512514598
1556,84812.00695141549
1557,113993.43709450637
1558,91544.61214100916
1559,81678.45754815207
1560,133010.94923517838
1561,119430.27585222293
1562,132465.8537400439
1563,120063.97797473533
1564,155032.1409935309
1565,159132.9710727788
1566,220453.505276805
1567,79726.81771265871
1568,221143.91725598104
1569,130727.25645198954
1570,129345.08004226023
1571,127783.5047036548
1572,143969.25101612206
1573,236569.19016168892
1574,109092.58207052095
1575,206217.25904679022
1576,204925.02851107443
1577,204847.0558713989
1578,151437.18632311918
1579,144216.4998880422
1580,195009.56777337726
1581,146207.83471492078
1582,127209.38204093088
1583,291881.0050112148
1584,226725.73396652122
1585,144966.29852162203
1586,74260.74157822742
1587,100168.10274279366
1588,145764.15406703806
1589,104681.33332139462
1590,135444.4743797756
1591,102435.46436222123
1592,127608.25473059977
1593,132819.71223111407
1594,110125.33366338626
1595,111092.22159876504
1596,241762.39395340608
1597,170042.4667163964
1598,190301.7174744991
1599,180983.08914413842
1600,183051.1821248421
1601,62145.21962395248
1602,107181.65071928655
1603,82966.68383849885
1604,265103.80736166483
1605,248918.24436456576
1606,165298.29737932436
1607,173591.84206930827
1608,203286.40633637365
1609,187422.99790393244
1610,155302.70302253286
1611,146306.04220648095
1612,180089.8830247169
1613,167503.98646789373
1614,120380.0213996194
1615,84318.59976344909
1616,76439.12884748743
1617,89106.60573541734
1618,128918.19784891389
1619,141054.10266036584
1620,155681.73167234272
1621,131646.47839340966
1622,145677.31889823612
1623,260439.41303316178
1624,196049.91919521894
1625,126064.81560938244
1626,165123.28551662414
1627,185481.49797953936
1628,268219.6856067585
1629,179276.9039970687
1630,349511.6376031391
1631,226794.1080844328
1632,244439.72108646948
1633,167996.35128800521
1634,179105.18357386813
1635,175086.87194260504
1636,163510.63403524872
1637,209509.52116230442
1638,209708.15037034437
1639,187400.87343644263
1640,254229.74299724726
1641,179754.87696247132
1642,215055.8166556061
1643,245971.47996124046
1644,228768.18450701123
1645,183009.15411822204
1646,150409.03483069903
1647,163491.4962324955
1648,141944.8416749876
1649,133070.3415722636
1650,115076.75671453003
1651,123620.44227572596
1652,94971.70132533611
1653,97837.7734311405
1654,144979.73875806644
1655,154244.86061758274
1656,149932.1993453912
1657,146297.48060314034
1658,150012.49964942675
1659,140932.717688987
1660,153455.01872216788
1661,453163.868699249
1662,401976.81817946385
1663,381796.28115972783
1664,462694.9269994745
1665,322943.27557732334
1666,305105.41591832443
1667,375757.04380634753
1668,311852.63485283364
1669,292366.6281746779
1670,338164.53507100354
1671,241395.332491598
1672,448032.544689184
1673,302502.2055344652
1674,257327.1542137252
1675,181846.81490498417
1676,180680.58146337923
1677,203873.07448906047
1678,448326.936964421
1679,380245.5374530172
1680,331535.23659616086
1681,262033.28418545524
1682,296748.6767572794
1683,179990.62286891782
1684,184265.2460319966
1685,175411.73178847815
1686,173413.69368677368
1687,168325.83564475612
1688,194312.9948586487
1689,202650.82484095186
1690,187648.1850691267
1691,176432.54984968688
1692,264429.1388526273
1693,165725.39849436298
1694,180313.17856100996
1695,174926.51645541962
1696,273014.8992039196
1697,178194.82458207844
1698,339945.3515844784
1699,313010.0555419531
1700,243468.63732367355
1701,262508.412308514
1702,265711.9304523412
1703,255842.22652221238
1704,265713.04796139494
1705,235832.90139892377
1706,420530.35577888496
1707,232298.25052757835
1708,202688.84386046053
1709,286951.3871648347
1710,229589.519657539
1711,262584.07695314055
1712,280231.5262500738
1713,247928.15045519217
1714,219732.0306253392
1715,197205.86164826373
1716,181981.88110725651
1717,169038.0550229409
1718,141930.5342348132
1719,212514.4513226987
1720,248070.62997851218
1721,174467.73152666344
1722,131060.87299162934
1723,151050.5814071374
1724,219482.3792688567
1725,218035.6607072335
1726,177048.89524193385
1727,164669.63107381607
1728,175960.12703848368
1729,155534.80480397126
1730,152946.2032573643
1731,124948.37399874555
1732,128810.3489160248
1733,121234.957267037
1734,125607.64449122906
1735,131338.64713454092
1736,122572.70163139967
1737,314245.5819654172
1738,220868.7372145697
1739,272552.069276788
1740,205453.9946587862
1741,181527.8069784727
1742,166997.4715759542
1743,170395.6511377267
1744,317563.8471932483
1745,233593.04692699228
1746,214749.42494192373
1747,211723.5137119347
1748,225383.43359689467
1749,154601.38399103348
1750,140077.00497736642
1751,232790.78157256902
1752,124630.03141063584
1753,155291.41659810883
1754,212484.31525568347
1755,162704.24373491123
1756,119572.98358512577
1757,124334.84747169263
1758,138669.96340829146
1759,155786.8333447266
1760,164087.8622147919
1761,145856.09099815576
1762,176518.0739904022
1763,176828.47687337964
1764,118168.02562703405
1765,172816.75106945398
1766,174743.92899192512
1767,204673.02614464817
1768,137765.8391427036
1769,177703.82375187645
1770,142172.77798598303
1771,132905.61432876188
1772,117420.05408208491
1773,137511.27219478574
1774,138776.0837398639
1775,131480.14610083238
