Id,SalePrice
1461,119401.016
1462,157556.77
1463,185167.88
1464,186280.38
1465,183209.5
1466,179341.31
1467,174582.6
1468,166746.14
1469,187929.48
1470,125921.94
1471,180456.14
1472,98541.13
1473,92009.76
1474,144661.84
1475,128481.86
1476,387084.06
1477,242203.16
1478,312307.78
1479,316382.4
1480,458164.84
1481,341706.9
1482,211758.9
1483,171043.3
1484,175588.62
1485,173768.0
1486,190460.36
1487,340151.78
1488,255386.11
1489,198670.8
1490,195060.16
1491,206379.2
1492,92925.46
1493,200762.86
1494,316825.34
1495,276527.28
1496,226284.69
1497,183738.97
1498,153631.53
1499,144807.61
1500,148872.67
1501,174216.19
1502,158456.81
1503,236562.27
1504,234513.23
1505,219781.78
1506,184601.89
1507,243937.1
1508,219802.12
1509,166242.17
1510,151565.62
1511,144975.5
1512,163346.23
1513,148873.1
1514,137600.36
1515,198254.03
1516,150915.4
1517,146957.33
1518,138554.92
1519,206552.67
1520,136385.34
1521,130436.484
1522,171707.34
1523,115611.35
1524,129587.52
1525,121995.68
1526,124940.56
1527,102205.055
1528,125426.46
1529,147402.0
1530,178339.12
1531,106268.164
1532,90390.39
1533,139039.27
1534,130621.336
1535,146261.05
1536,116495.336
1537,69074.52
1538,157496.83
1539,187474.81
1540,89992.58
1541,143705.92
1542,137620.84
1543,216373.14
1544,79594.8
1545,114774.68
1546,124381.56
1547,131476.31
1548,129054.49
1549,108572.58
1550,133974.52
1551,102579.93
1552,132018.1
1553,129884.47
1554,122529.7
1555,173206.62
1556,84053.61
1557,91951.516
1558,92399.75
1559,74248.2
1560,131250.31
1561,131813.66
1562,130683.64
1563,117998.69
1564,159964.39
1565,143841.8
1566,223457.14
1567,72024.35
1568,251739.81
1569,120749.74
1570,139140.08
1571,126174.98
1572,141171.33
1573,228338.03
1574,113021.98
1575,206829.23
1576,217611.88
1577,191815.28
1578,153893.58
1579,137926.33
1580,199935.9
1581,141129.73
1582,125683.78
1583,290920.47
1584,233957.9
1585,142578.06
1586,84310.516
1587,112764.766
1588,150483.39
1589,104982.125
1590,128608.37
1591,100583.266
1592,128446.2
1593,123970.984
1594,122340.89
1595,108729.875
1596,219180.84
1597,187816.08
1598,203425.81
1599,179507.64
1600,187202.89
1601,59063.895
1602,107158.15
1603,78020.0
1604,267758.8
1605,248279.55
1606,177843.36
1607,188992.78
1608,209534.28
1609,184895.08
1610,155196.77
1611,156158.53
1612,174054.77
1613,171367.56
1614,115908.1
1615,85631.04
1616,76373.59
1617,89133.734
1618,132187.67
1619,144403.67
1620,161953.92
1621,136584.11
1622,131155.84
1623,283355.88
1624,195233.23
1625,119635.48
1626,162726.02
1627,179487.61
1628,273517.38
1629,182476.08
1630,306873.28
1631,217202.19
1632,236154.5
1633,171112.64
1634,175754.48
1635,176043.52
1636,163324.58
1637,192548.2
1638,229120.27
1639,192412.19
1640,268040.62
1641,180580.1
1642,226490.02
1643,253813.7
1644,237366.11
1645,192658.78
1646,161827.02
1647,155789.78
1648,140831.78
1649,141884.39
1650,125481.016
1651,121866.25
1652,98927.1
1653,96890.69
1654,144778.47
1655,147328.08
1656,140655.95
1657,145879.9
1658,140958.62
1659,124578.266
1660,157141.39
1661,456770.06
1662,372387.53
1663,380389.72
1664,441804.8
1665,326898.38
1666,316590.66
1667,341632.3
1668,314489.3
1669,301071.28
1670,338396.2
1671,251649.56
1672,398901.75
1673,327400.38
1674,250944.02
1675,195149.28
1676,186844.39
1677,204737.02
1678,406223.2
1679,399065.0
1680,319409.22
1681,248572.62
1682,304644.62
1683,190403.34
1684,169094.9
1685,179502.5
1686,167695.33
1687,168753.22
1688,199934.0
1689,197420.66
1690,187724.2
1691,177215.9
1692,277084.03
1693,163932.23
1694,179754.67
1695,169703.97
1696,282861.53
1697,170972.19
1698,352940.44
1699,336948.3
1700,239331.62
1701,265095.5
1702,252559.58
1703,270951.0
1704,268334.75
1705,233366.27
1706,392451.12
1707,213776.64
1708,201708.61
1709,288365.12
1710,226471.66
1711,252317.62
1712,280876.34
1713,256743.64
1714,213364.0
1715,201447.55
1716,167271.11
1717,159648.45
1718,139028.39
