Id,SalePrice
1461,124312.86691570962
1462,148517.07319293002
1463,172565.25667840627
1464,177577.69835684678
1465,198533.88909520445
1466,178431.76942056167
1467,162427.01561161014
1468,170979.73239537762
1469,191048.9662934635
1470,124174.35758558648
1471,191214.4481870184
1472,98831.99501281815
1473,96359.59082610424
1474,157804.66841876903
1475,149467.23185722445
1476,369150.3587893052
1477,252755.65776258643
1478,297873.0332848104
1479,309763.384717292
1480,397605.3310719398
1481,328255.8374029269
1482,205322.78122762754
1483,170903.81914476614
1484,180169.00204531348
1485,176399.20564271044
1486,196241.64096077575
1487,332358.6030485142
1488,250491.9360347594
1489,188014.31664358327
1490,188871.97944106458
1491,193828.69704108377
1492,101604.73072968396
1493,186730.91663393003
1494,308511.2909260698
1495,289069.20494635124
1496,223101.29031786422
1497,184781.67749456642
1498,163061.81794836593
1499,161704.9010886839
1500,143810.93659951727
1501,166044.39316771238
1502,157314.6716940285
1503,250869.9179248526
1504,221349.29015972567
1505,217272.17824222305
1506,164801.77662597317
1507,229842.21566013616
1508,193546.09171228783
1509,154201.27856888503
1510,144527.0583269216
1511,147331.95228228686
1512,156578.0977171757
1513,148543.63486345063
1514,148633.01386093922
1515,182798.49067719284
1516,171987.05295670408
1517,147355.57089781095
1518,147044.9006980407
1519,209637.45928868093
1520,135147.2008323649
1521,138014.7507820271
1522,163849.32877773728
1523,119416.98149443597
1524,123861.9085123355
1525,127532.36230726946
1526,133582.5572703938
1527,106567.3041955563
1528,133040.1445223012
1529,140286.33636969895
1530,176135.35250433462
1531,120521.12780533134
1532,105849.28712199476
1533,135264.01602090796
1534,120237.12031398779
1535,156191.1624206092
1536,124533.35045571749
1537,78389.55344762387
1538,185417.68923731372
1539,201361.73812495256
1540,112468.85502658803
1541,145066.64373931114
1542,137134.58255550973
1543,226328.37596562863
1544,83316.82251605671
1545,102778.97742971905
1546,121782.33367157898
1547,134296.20749339883
1548,127086.75293421891
1549,106332.1908627604
1550,139231.54208872464
1551,113378.96456998614
1552,130813.3757232778
1553,146866.2072989255
1554,123072.84658903984
1555,161996.2211017391
1556,94145.25181364373
1557,111770.59936722432
1558,91727.78852479068
1559,105780.6993500738
1560,143873.78269430294
1561,129305.35109997078
1562,131700.57611437226
1563,124486.64275808436
1564,154935.71105431562
1565,155664.4032757362
1566,202563.4443260767
1567,86645.92663840295
1568,208435.11687807494
1569,137961.76532471145
1570,127176.66646319507
1571,132697.28220611505
1572,141602.8529890088
1573,234881.91212147867
1574,136312.57603611308
1575,198730.79510829184
1576,191889.5008837704
1577,188512.07160542294
1578,153865.7391457033
1579,141936.24577142895
1580,188716.000592076
1581,140113.58560099374
1582,128301.98569300116
1583,300648.72829729086
1584,239733.8645259604
1585,145546.1403329152
1586,88790.7024048673
1587,105528.21341335951
1588,144956.34540824537
1589,102208.26710803036
1590,135321.79873312128
1591,109566.55597222873
1592,131360.47648326986
1593,126990.04983478425
1594,114926.8530949003
1595,123255.03879877937
1596,241596.68460697835
1597,163005.81268698594
1598,197285.8619051785
1599,179396.47815609223
1600,192390.19338123663
1601,77191.78135486292
1602,100238.32448838974
1603,101848.07565491855
1604,264967.8307700376
1605,252324.97173632667
1606,160159.43009483433
1607,169986.9042350135
1608,196241.5297473517
1609,185160.61728719776
1610,156152.77375048067
1611,153458.51072355005
1612,173893.36230472953
1613,166399.0375982088
1614,117095.22008198294
1615,89549.16460750434
1616,82984.46128174974
1617,94273.79412100947
1618,130146.62905527875
1619,141342.47848093635
1620,162373.8441197655
1621,139605.8649594709
1622,136732.15307117352
1623,269049.205449902
1624,198491.86706979337
1625,126660.70835542573
1626,163121.6060650497
1627,177317.2480101072
1628,269807.635648396
1629,182286.50513865543
1630,307753.03773473296
1631,207831.47258865944
1632,253400.35434989215
1633,173771.48891630507
1634,175443.65185003105
1635,178412.08799052754
1636,163068.2241425858
1637,169662.35957132178
1638,218663.21700390012
1639,175680.76176664556
1640,251889.92715370457
1641,172230.66817286643
1642,209082.2006163052
1643,234397.3526622033
1644,215613.9369467269
1645,167503.75476609715
1646,152053.51131149998
1647,175707.4517314437
1648,142940.87588971865
1649,132111.80086460328
1650,120377.95751581214
1651,126070.67289315572
1652,98218.91845105485
1653,100654.10462745065
1654,157278.20856819907
1655,164808.4777465051
1656,157715.72524895606
1657,157278.20856819907
1658,157715.72524895606
1659,149407.16933670256
1660,143031.6408846996
1661,388854.18036531296
1662,370586.22769577696
1663,360907.00541668315
1664,394787.4993566517
1665,315341.4099114425
1666,307136.1063837092
1667,366427.4786269538
1668,316492.7170383895
1669,277197.89070035366
1670,324922.1154864476
1671,245046.70776328162
1672,366680.7507809013
1673,289135.1115203286
1674,254541.95689573445
1675,175215.97933464425
1676,175061.07434761914
1677,192358.3903501289
1678,378422.330159489
1679,349046.6012741564
1680,304397.16264306236
1681,240233.68897853166
1682,297499.6622244827
